filename,width,height,class,xmin,ymin,xmax,ymax
render-274.jpg,640,480,outer_port,351,259,463,354
render-589.jpg,640,480,inner_port,448,372,488,408
render-589.jpg,640,480,outer_port,406,305,534,409
render-1377.jpg,640,480,inner_port,408,327,448,367
render-1377.jpg,640,480,outer_port,368,270,505,386
render-352.jpg,640,480,inner_port,478,369,512,401
render-352.jpg,640,480,outer_port,442,321,551,415
render-1134.jpg,640,480,bottom_port,242,410,332,445
render-1134.jpg,640,480,outer_port,243,169,337,266
render-217.jpg,640,480,bottom_port,266,402,353,433
render-217.jpg,640,480,inner_port,277,236,306,264
render-217.jpg,640,480,outer_port,265,192,356,275
render-1725.jpg,640,480,inner_port,389,290,419,320
render-1725.jpg,640,480,outer_port,342,249,440,337
render-1900.jpg,640,480,inner_port,393,304,421,332
render-1900.jpg,640,480,outer_port,368,271,458,348
render-1393.jpg,640,480,bottom_port,151,320,227,355
render-1393.jpg,640,480,outer_port,149,94,233,189
render-4.jpg,640,480,bottom_port,271,405,352,438
render-4.jpg,640,480,outer_port,271,192,354,278
render-769.jpg,640,480,bottom_port,337,419,405,444
render-769.jpg,640,480,inner_port,336,272,359,296
render-769.jpg,640,480,outer_port,333,243,405,312
render-988.jpg,640,480,outer_port,170,93,290,235
render-1169.jpg,640,480,inner_port,430,344,459,372
render-1169.jpg,640,480,outer_port,411,304,503,381
render-149.jpg,640,480,outer_port,426,298,510,401
render-169.jpg,640,480,bottom_port,103,257,170,285
render-169.jpg,640,480,outer_port,98,57,174,142
render-1450.jpg,640,480,inner_port,270,225,310,263
render-1450.jpg,640,480,outer_port,220,161,357,271
render-519.jpg,640,480,outer_port,409,298,528,420
render-355.jpg,640,480,bottom_port,171,316,251,343
render-355.jpg,640,480,inner_port,184,156,211,183
render-355.jpg,640,480,outer_port,170,117,258,198
render-1163.jpg,640,480,bottom_port,56,398,215,451
render-1163.jpg,640,480,outer_port,73,32,235,170
render-1497.jpg,640,480,outer_port,250,167,379,301
render-846.jpg,640,480,bottom_port,275,402,359,433
render-846.jpg,640,480,inner_port,283,241,311,269
render-846.jpg,640,480,outer_port,274,199,361,279
render-350.jpg,640,480,bottom_port,158,316,242,346
render-350.jpg,640,480,inner_port,168,149,197,178
render-350.jpg,640,480,outer_port,160,106,250,193
render-43.jpg,640,480,outer_port,435,309,510,395
render-1543.jpg,640,480,bottom_port,328,473,431,480
render-1543.jpg,640,480,outer_port,322,234,422,328
render-1460.jpg,640,480,outer_port,437,315,528,403
render-1480.jpg,640,480,outer_port,394,276,454,361
render-1647.jpg,640,480,outer_port,385,274,495,404
render-755.jpg,640,480,bottom_port,202,398,294,438
render-755.jpg,640,480,outer_port,209,134,301,244
render-925.jpg,640,480,outer_port,389,293,566,444
render-1996.jpg,640,480,bottom_port,298,393,369,418
render-1996.jpg,640,480,inner_port,302,250,326,274
render-1996.jpg,640,480,outer_port,295,215,370,286
render-835.jpg,640,480,bottom_port,204,333,279,360
render-835.jpg,640,480,inner_port,211,181,237,207
render-835.jpg,640,480,outer_port,205,143,286,221
render-314.jpg,640,480,outer_port,434,312,503,389
render-1154.jpg,640,480,bottom_port,51,389,227,470
render-1154.jpg,640,480,outer_port,102,30,251,183
render-309.jpg,640,480,inner_port,487,369,532,412
render-309.jpg,640,480,outer_port,424,304,571,434
render-514.jpg,640,480,bottom_port,175,338,254,373
render-514.jpg,640,480,outer_port,180,113,263,209
render-371.jpg,640,480,bottom_port,78,325,199,368
render-371.jpg,640,480,outer_port,90,41,214,161
render-1146.jpg,640,480,bottom_port,206,434,321,480
render-1146.jpg,640,480,inner_port,218,199,256,237
render-1146.jpg,640,480,outer_port,208,143,328,259
render-226.jpg,640,480,outer_port,419,297,503,392
render-894.jpg,640,480,outer_port,285,203,420,329
render-477.jpg,640,480,bottom_port,125,363,253,405
render-477.jpg,640,480,inner_port,185,156,224,192
render-477.jpg,640,480,outer_port,140,90,268,194
render-1603.jpg,640,480,inner_port,287,237,324,271
render-1603.jpg,640,480,outer_port,237,174,358,271
render-1152.jpg,640,480,bottom_port,363,423,419,447
render-1152.jpg,640,480,outer_port,358,258,418,324
render-19.jpg,640,480,outer_port,274,180,362,299
render-1063.jpg,640,480,outer_port,154,82,298,223
render-1458.jpg,640,480,bottom_port,141,324,239,355
render-1458.jpg,640,480,inner_port,188,146,220,176
render-1458.jpg,640,480,outer_port,145,98,250,186
render-711.jpg,640,480,inner_port,387,297,415,325
render-711.jpg,640,480,outer_port,355,262,447,340
render-86.jpg,640,480,outer_port,315,213,385,318
render-79.jpg,640,480,bottom_port,204,364,297,394
render-79.jpg,640,480,inner_port,242,190,273,220
render-79.jpg,640,480,outer_port,206,148,305,231
render-1165.jpg,640,480,bottom_port,369,452,449,480
render-1165.jpg,640,480,inner_port,402,303,428,328
render-1165.jpg,640,480,outer_port,360,264,442,339
render-896.jpg,640,480,bottom_port,296,428,385,459
render-896.jpg,640,480,inner_port,311,254,340,283
render-896.jpg,640,480,outer_port,293,214,386,297
render-1531.jpg,640,480,outer_port,333,223,405,334
render-335.jpg,640,480,bottom_port,276,397,341,432
render-335.jpg,640,480,outer_port,276,189,343,277
render-54.jpg,640,480,bottom_port,146,287,207,314
render-54.jpg,640,480,outer_port,146,88,213,173
render-638.jpg,640,480,bottom_port,137,268,199,294
render-638.jpg,640,480,outer_port,137,84,205,163
render-730.jpg,640,480,bottom_port,309,404,382,429
render-730.jpg,640,480,inner_port,315,258,340,283
render-730.jpg,640,480,outer_port,305,224,383,294
render-1692.jpg,640,480,bottom_port,310,434,369,471
render-1692.jpg,640,480,outer_port,307,208,369,301
render-1309.jpg,640,480,bottom_port,129,400,240,453
render-1309.jpg,640,480,outer_port,139,72,252,210
render-1544.jpg,640,480,bottom_port,241,376,301,406
render-1544.jpg,640,480,outer_port,242,159,305,250
render-1445.jpg,640,480,bottom_port,232,414,329,452
render-1445.jpg,640,480,outer_port,235,162,334,264
render-1740.jpg,640,480,inner_port,271,237,304,271
render-1740.jpg,640,480,outer_port,264,188,369,289
render-1180.jpg,640,480,outer_port,383,296,548,428
render-464.jpg,640,480,outer_port,356,250,437,347
render-162.jpg,640,480,bottom_port,298,442,394,474
render-162.jpg,640,480,inner_port,326,255,357,286
render-162.jpg,640,480,outer_port,294,216,395,302
render-362.jpg,640,480,bottom_port,275,380,334,409
render-362.jpg,640,480,outer_port,273,190,338,268
render-864.jpg,640,480,outer_port,365,264,457,354
render-1144.jpg,640,480,inner_port,385,335,430,378
render-1144.jpg,640,480,outer_port,347,261,500,385
render-496.jpg,640,480,bottom_port,180,327,253,361
render-496.jpg,640,480,outer_port,185,117,261,207
render-678.jpg,640,480,bottom_port,210,385,307,419
render-678.jpg,640,480,inner_port,262,192,294,224
render-678.jpg,640,480,outer_port,210,149,315,241
render-1962.jpg,640,480,inner_port,317,282,363,325
render-1962.jpg,640,480,outer_port,272,204,429,331
render-308.jpg,640,480,bottom_port,200,376,298,408
render-308.jpg,640,480,inner_port,240,186,272,218
render-308.jpg,640,480,outer_port,200,143,306,233
render-316.jpg,640,480,bottom_port,228,356,302,385
render-316.jpg,640,480,inner_port,231,193,257,221
render-316.jpg,640,480,outer_port,226,160,308,240
render-1068.jpg,640,480,bottom_port,277,420,350,454
render-1068.jpg,640,480,outer_port,276,189,352,284
render-176.jpg,640,480,bottom_port,395,474,476,480
render-176.jpg,640,480,inner_port,399,319,425,345
render-176.jpg,640,480,outer_port,384,284,467,356
render-1252.jpg,640,480,bottom_port,175,315,254,340
render-1252.jpg,640,480,inner_port,211,156,238,183
render-1252.jpg,640,480,outer_port,173,123,261,198
render-709.jpg,640,480,outer_port,357,256,436,340
render-1632.jpg,640,480,bottom_port,234,434,344,475
render-1632.jpg,640,480,inner_port,298,218,332,253
render-1632.jpg,640,480,outer_port,235,165,350,270
render-1032.jpg,640,480,bottom_port,265,386,344,413
render-1032.jpg,640,480,inner_port,306,224,332,251
render-1032.jpg,640,480,outer_port,263,190,349,267
render-393.jpg,640,480,outer_port,356,258,439,341
render-691.jpg,640,480,outer_port,442,304,517,411
render-948.jpg,640,480,inner_port,344,262,386,304
render-948.jpg,640,480,outer_port,272,193,413,320
render-1184.jpg,640,480,outer_port,294,198,385,319
render-1015.jpg,640,480,outer_port,346,252,430,334
render-249.jpg,640,480,bottom_port,280,381,351,406
render-249.jpg,640,480,inner_port,286,235,310,260
render-249.jpg,640,480,outer_port,278,202,354,273
render-1236.jpg,640,480,inner_port,366,265,401,301
render-1236.jpg,640,480,outer_port,296,209,408,319
render-1139.jpg,640,480,bottom_port,91,275,184,304
render-1139.jpg,640,480,inner_port,122,99,153,130
render-1139.jpg,640,480,outer_port,89,55,192,144
render-1204.jpg,640,480,outer_port,343,236,413,336
render-1625.jpg,640,480,bottom_port,136,319,228,353
render-1625.jpg,640,480,inner_port,148,131,181,163
render-1625.jpg,640,480,outer_port,133,88,235,183
render-976.jpg,640,480,outer_port,381,276,462,358
render-1099.jpg,640,480,bottom_port,161,339,255,369
render-1099.jpg,640,480,inner_port,206,152,238,183
render-1099.jpg,640,480,outer_port,159,111,263,200
render-858.jpg,640,480,bottom_port,217,358,270,391
render-858.jpg,640,480,outer_port,218,137,275,230
render-776.jpg,640,480,bottom_port,119,332,227,368
render-776.jpg,640,480,inner_port,158,128,194,162
render-776.jpg,640,480,outer_port,119,78,237,180
render-18.jpg,640,480,outer_port,434,314,514,392
render-1598.jpg,640,480,inner_port,499,367,539,408
render-1598.jpg,640,480,outer_port,427,303,555,426
render-1370.jpg,640,480,inner_port,393,330,432,367
render-1370.jpg,640,480,outer_port,353,266,482,370
render-279.jpg,640,480,outer_port,348,250,426,333
render-1008.jpg,640,480,bottom_port,113,276,199,303
render-1008.jpg,640,480,inner_port,155,116,184,144
render-1008.jpg,640,480,outer_port,114,74,208,153
render-791.jpg,640,480,bottom_port,274,428,336,467
render-791.jpg,640,480,outer_port,275,177,338,283
render-1932.jpg,640,480,bottom_port,87,343,213,398
render-1932.jpg,640,480,outer_port,110,46,231,175
render-878.jpg,640,480,inner_port,236,211,281,253
render-878.jpg,640,480,outer_port,192,136,343,262
render-97.jpg,640,480,outer_port,230,161,366,289
render-1328.jpg,640,480,outer_port,301,222,414,322
render-432.jpg,640,480,outer_port,373,269,486,381
render-1434.jpg,640,480,outer_port,113,59,297,212
render-1059.jpg,640,480,bottom_port,88,298,183,334
render-1059.jpg,640,480,outer_port,93,43,194,153
render-1109.jpg,640,480,inner_port,268,202,310,243
render-1109.jpg,640,480,outer_port,195,134,338,259
render-1828.jpg,640,480,bottom_port,92,306,194,338
render-1828.jpg,640,480,inner_port,147,102,182,136
render-1828.jpg,640,480,outer_port,88,55,202,154
render-529.jpg,640,480,bottom_port,189,419,298,467
render-529.jpg,640,480,outer_port,193,126,306,246
render-1210.jpg,640,480,outer_port,297,194,372,312
render-586.jpg,640,480,bottom_port,192,319,260,347
render-586.jpg,640,480,outer_port,194,129,267,209
render-1302.jpg,640,480,inner_port,347,293,379,324
render-1302.jpg,640,480,outer_port,327,243,430,331
render-1816.jpg,640,480,bottom_port,144,304,223,333
render-1816.jpg,640,480,outer_port,143,93,231,181
render-1567.jpg,640,480,bottom_port,313,437,401,468
render-1567.jpg,640,480,inner_port,357,267,385,296
render-1567.jpg,640,480,outer_port,309,225,400,308
render-666.jpg,640,480,outer_port,89,40,275,174
render-182.jpg,640,480,inner_port,378,315,412,350
render-182.jpg,640,480,outer_port,361,265,473,364
render-792.jpg,640,480,bottom_port,303,454,398,480
render-792.jpg,640,480,inner_port,307,263,338,294
render-792.jpg,640,480,outer_port,299,217,397,309
render-1374.jpg,640,480,outer_port,391,283,481,370
render-1230.jpg,640,480,bottom_port,144,383,256,425
render-1230.jpg,640,480,outer_port,152,92,267,212
render-1283.jpg,640,480,outer_port,354,241,457,373
render-1392.jpg,640,480,inner_port,369,285,398,314
render-1392.jpg,640,480,outer_port,325,239,419,322
render-1026.jpg,640,480,bottom_port,233,347,304,372
render-1026.jpg,640,480,inner_port,241,197,266,222
render-1026.jpg,640,480,outer_port,231,166,309,238
render-118.jpg,640,480,inner_port,496,359,525,388
render-118.jpg,640,480,outer_port,451,325,542,408
render-146.jpg,640,480,inner_port,470,351,501,381
render-146.jpg,640,480,outer_port,420,304,519,395
render-74.jpg,640,480,bottom_port,193,358,250,399
render-74.jpg,640,480,outer_port,202,112,258,220
render-1160.jpg,640,480,inner_port,373,311,402,342
render-1160.jpg,640,480,outer_port,368,268,461,357
render-1436.jpg,640,480,bottom_port,89,323,208,361
render-1436.jpg,640,480,inner_port,158,118,196,154
render-1436.jpg,640,480,outer_port,99,58,223,159
render-967.jpg,640,480,outer_port,252,195,423,322
render-1110.jpg,640,480,inner_port,281,239,324,279
render-1110.jpg,640,480,outer_port,225,166,372,282
render-1784.jpg,640,480,outer_port,348,251,450,353
render-615.jpg,640,480,bottom_port,223,344,279,371
render-615.jpg,640,480,outer_port,223,148,284,230
render-1736.jpg,640,480,bottom_port,171,404,279,462
render-1736.jpg,640,480,outer_port,189,108,289,236
render-1985.jpg,640,480,inner_port,284,228,327,269
render-1985.jpg,640,480,outer_port,222,159,366,280
render-1578.jpg,640,480,outer_port,181,116,324,248
render-1518.jpg,640,480,outer_port,311,214,403,330
render-511.jpg,640,480,bottom_port,195,329,274,355
render-511.jpg,640,480,inner_port,237,175,264,201
render-511.jpg,640,480,outer_port,196,139,281,213
render-242.jpg,640,480,bottom_port,138,289,206,320
render-242.jpg,640,480,outer_port,135,84,211,171
render-1320.jpg,640,480,bottom_port,116,301,212,331
render-1320.jpg,640,480,inner_port,156,121,188,152
render-1320.jpg,640,480,outer_port,116,76,221,166
render-1387.jpg,640,480,outer_port,391,286,466,358
